load_id,predicted_rate
TE-010956,3318.5462951393683
TE-010957,3713.1874261664857
TE-010958,672.021999879182
TE-010959,772.480206353396
TE-010960,1569.6412343720424
TE-010961,1856.0288003679732
TE-010962,296.42889514622345
TE-010963,4674.015224049133
TE-010964,4627.831705533212
TE-010965,4471.83571677346
TE-010966,2378.871819940908
TE-010967,3339.4294766557127
TE-010968,1809.063027787924
TE-010969,4002.72877867852
TE-010970,3756.083223209266
TE-010971,1503.3954881323218
TE-010972,4416.327371077587
TE-010973,1309.5389640578119
TE-010974,1803.5642509860154
TE-010975,1542.572803296456
TE-010976,3912.6415153302687
TE-010977,4675.894525526223
TE-010978,1421.2720118410732
TE-010979,2645.8251448536125
TE-010980,610.1768822148291
TE-010981,1364.5821209501999
TE-010982,838.4218871647158
TE-010983,1453.2427370141133
TE-010984,3999.959011264218
TE-010985,1145.2940493229698
TE-010986,1212.5782180514439
TE-010987,1171.7257434211542
TE-010988,1998.666494390015
TE-010989,770.5644071660453
TE-010990,3916.0844593698666
TE-010991,2960.8490693044837
TE-010992,2144.431337779144
TE-010993,2153.2713602018293
TE-010994,3022.0967935126027
TE-010995,772.4041332418724
TE-010996,3831.6122236399115
TE-010997,1183.218175533207
TE-010998,419.6633308928774
TE-010999,2467.648604026426
TE-011000,3128.7974041447756
TE-011001,2172.849723986536
TE-011002,1866.5157518076996
TE-011003,1473.3742225524884
TE-011004,692.0775545144588
TE-011005,1999.304570635218
TE-011006,1815.1215599456254
TE-011007,4914.496461270521
TE-011008,1377.1470393699374
TE-011009,3582.167912277866
TE-011010,1362.9403847037338
TE-011011,4915.435169578867
TE-011012,3689.4374411770864
TE-011013,546.7730541659824
TE-011014,2695.158685752313
TE-011015,1633.0384331833866
TE-011016,3816.3043614047956
TE-011017,842.0446359593237
TE-011018,5148.363764151588
TE-011019,1029.2532512461291
TE-011020,2772.5100791937357
TE-011021,2146.2264002861953
TE-011022,1168.0312942694584
TE-011023,2809.0321246269837
TE-011024,4059.7557125420067
TE-011025,5075.5607353630285
TE-011026,4028.303029738119
TE-011027,1140.493179146059
TE-011028,3247.0229835384475
TE-011029,1728.1890104564152
TE-011030,3529.2550687307735
TE-011031,1493.8805529536687
TE-011032,2520.7738733117003
TE-011033,6122.850054244325
TE-011034,2856.943070564543
TE-011035,3563.3552082968226
TE-011036,2977.2968691892434
TE-011037,1590.8634848807292
TE-011038,2999.984217577673
TE-011039,1988.7092945740817
TE-011040,3469.901672602588
TE-011041,1894.3994180104457
TE-011042,2768.2159661832516
TE-011043,916.3823164370264
TE-011044,832.7858628051413
TE-011045,2101.2201833254935
TE-011046,1072.2967060826113
TE-011047,1168.6058126598775
TE-011048,2317.3871443771122
TE-011049,2444.8394684440273
TE-011050,3616.144999405703
TE-011051,487.23371105904204
TE-011052,2598.7625594441865
TE-011053,2012.9407334637078
TE-011054,3738.826129203756
TE-011055,2109.281980347638
TE-011056,549.0220058014834
TE-011057,1059.7601109957125
TE-011058,352.7832419170858
TE-011059,1324.5105376615097
TE-011060,3711.084040303333
TE-011061,2552.964155546929
TE-011062,2115.4368001816915
TE-011063,2354.4999444957903
TE-011064,1861.5983898592574
TE-011065,4583.585271421474
TE-011066,2397.5314435994524
TE-011067,2078.7282563339054
TE-011068,5792.973574414478
TE-011069,1943.9730549425458
TE-011070,4448.959244185013
TE-011071,4705.832943829274
TE-011072,2254.9312382755784
TE-011073,4180.088760928906
TE-011074,1090.0174695256424
TE-011075,1798.602710260526
TE-011076,5854.907345593604
TE-011077,1133.166537272911
TE-011078,4998.709226734218
TE-011079,2103.747283016865
TE-011080,4708.185428057777
TE-011081,4024.9454238491207
TE-011082,1168.3970487442382
TE-011083,4432.405989491253
TE-011084,1394.1313032655555
TE-011085,5064.5222565837585
TE-011086,1542.970008706774
TE-011087,1582.2298923749026
TE-011088,1094.487027917084
TE-011089,946.7041930260193
TE-011090,5790.706726528974
TE-011091,936.4192368727935
TE-011092,2092.7186235066033
TE-011093,1347.3551825309128
TE-011094,1498.3411610302041
TE-011095,1613.9897636487906
TE-011096,420.1165699938663
TE-011097,5177.308104601076
TE-011098,597.935770185429
TE-011099,3963.179859706365
TE-011100,1082.820586177668
TE-011101,819.7749103818703
TE-011102,1053.526048732973
TE-011103,3322.6052859415927
TE-011104,1647.1494579556688
TE-011105,3822.367036841252
TE-011106,1418.7235544462908
TE-011107,1053.5088035436825
TE-011108,993.5615554634187
TE-011109,3495.4377090854064
TE-011110,1021.1499658702592
TE-011111,2138.3322737189833
TE-011112,2336.602799313138
TE-011113,2323.591038416089
TE-011114,1023.534127477255
TE-011115,864.6539101517945
TE-011116,2079.738234681671
TE-011117,1157.0375727195105
TE-011118,348.7673613055079
TE-011119,2059.276636962221
TE-011120,4277.576773081101
TE-011121,1958.8427255064396
TE-011122,1493.3467528845893
TE-011123,4168.923214538909
TE-011124,712.5567923655628
TE-011125,5184.044790603987
TE-011126,872.2629066150648
TE-011127,1287.8972034187043
TE-011128,1089.0207694516948
TE-011129,1027.3983927081279
TE-011130,2902.739389921223
TE-011131,3062.4480247583992
TE-011132,2961.2501201675354
TE-011133,1586.5606920230323
TE-011134,687.2968424692947
TE-011135,4122.910385509927
TE-011136,1618.853103848998
TE-011137,4005.568900124331
TE-011138,491.4972648246267
TE-011139,3985.6040680629276
TE-011140,2061.7919239543203
TE-011141,1436.2567130329883
TE-011142,2886.9352551221887
TE-011143,890.0759990450333
TE-011144,3706.8830907642377
TE-011145,3677.471881979001
TE-011146,3196.215052955991
TE-011147,1912.9405447934214
TE-011148,2744.263936984162
TE-011149,1887.7408220664533
TE-011150,2117.993427738197
TE-011151,554.623799087909
TE-011152,820.7293783000591
TE-011153,1788.7853361530674
TE-011154,4569.572795745973
TE-011155,874.270649468029
TE-011156,400.2853519858787
TE-011157,2764.673231842052
TE-011158,1870.1510015050292
TE-011159,1753.8747914768092
TE-011160,1097.908685896239
TE-011161,1834.3542316570965
TE-011162,1767.110444693526
TE-011163,868.483769646822
TE-011164,4115.881114859686
TE-011165,1348.8867983039504
TE-011166,2680.975682872038
TE-011167,4110.164841858584
TE-011168,1694.3908096391344
TE-011169,5462.74160345604
TE-011170,2859.910188409611
TE-011171,586.4979198284967
TE-011172,1241.0002059389733
TE-011173,1755.1339081852586
TE-011174,1219.996223339073
TE-011175,3856.276037872215
TE-011176,4708.29465665444
TE-011177,3321.9329744436436
TE-011178,2397.226128211154
TE-011179,2400.289607891085
TE-011180,2465.4723150199166
TE-011181,2437.586912392941
TE-011182,1324.3712741386328
TE-011183,2955.7680109239463
TE-011184,1844.4504820236566
TE-011185,1065.1739638486888
TE-011186,917.9726013430615
TE-011187,2868.450273789913
TE-011188,4550.1234822721435
TE-011189,2795.6949387086966
TE-011190,5200.436630920584
TE-011191,3766.0652874581006
TE-011192,1541.9276329109432
TE-011193,1474.03231158548
TE-011194,1560.9927619958994
TE-011195,3586.4291865013106
TE-011196,1775.5610130631328
TE-011197,3100.5458238181686
TE-011198,4974.338533202389
TE-011199,5999.9585708436725
TE-011200,1155.4982996798778
TE-011201,488.85789076508007
TE-011202,764.1988598623943
TE-011203,1112.8941130248782
TE-011204,623.6434775026404
TE-011205,1843.8421590957423
TE-011206,1572.8085334169173
TE-011207,936.5881123703371
TE-011208,1634.4631702228307
TE-011209,1872.8146893712656
TE-011210,6472.753263593795
TE-011211,1547.564395796673
TE-011212,2928.085276764397
TE-011213,3706.7382282283734
TE-011214,4002.772854660522
TE-011215,1735.8210465784402
TE-011216,2276.287365579869
TE-011217,3877.032724723151
TE-011218,4160.678209651188
TE-011219,1505.6095129169737
TE-011220,1795.1904791407437
TE-011221,1473.8792898672634
TE-011222,860.0306117380059
TE-011223,3434.6632477307244
TE-011224,1781.8323006723158
TE-011225,802.9510859175834
TE-011226,1193.023171672089
TE-011227,1751.6122181587161
TE-011228,3036.747025422421
TE-011229,2433.6189552550686
TE-011230,3292.805794081909
TE-011231,1399.628318289428
TE-011232,932.3443613235136
TE-011233,473.88518243852013
TE-011234,2128.09585704239
TE-011235,1723.533497558091
TE-011236,5313.6606429911535
TE-011237,4349.243208527577
TE-011238,3823.607949299408
TE-011239,1624.911536579316
TE-011240,3220.668337927165
TE-011241,1824.5812852845993
TE-011242,550.3115205184158
TE-011243,4143.70433277871
TE-011244,1994.3700611010618
TE-011245,3365.2200524762807
TE-011246,1205.946850723377
TE-011247,630.0802632644145
TE-011248,2766.9921087269486
TE-011249,1217.9909565900539
TE-011250,2236.8735729733744
TE-011251,2835.5683565232775
TE-011252,1648.2264434737708
TE-011253,1285.4843384484077
TE-011254,1811.371331119271
TE-011255,3679.8842400071812
TE-011256,1348.658986235147
TE-011257,4070.04972564385
TE-011258,1185.1010505927266
TE-011259,3577.1228677580334
TE-011260,1994.3667563325785
TE-011261,316.69511235308346
TE-011262,2785.03508664115
TE-011263,656.3476038364145
TE-011264,3132.3566176446006
TE-011265,3398.85372719657
TE-011266,3840.173232196116
TE-011267,1186.045691812678
TE-011268,4261.941540046255
TE-011269,1142.7643603266472
TE-011270,2896.736410868297
TE-011271,1935.3162896475574
TE-011272,1701.8992990320896
TE-011273,1869.7902151237136
TE-011274,1178.3597325161995
TE-011275,6111.081916215598
TE-011276,1439.3328347101733
TE-011277,364.1296881194132
TE-011278,2399.414067985233
TE-011279,2295.3077567779587
TE-011280,2274.5795564354407
TE-011281,1383.4831237256572
TE-011282,3395.4199750854523
TE-011283,1359.476009118487
TE-011284,1705.4478182824887
TE-011285,2854.938465370702
TE-011286,1019.387425070242
TE-011287,1907.9247981168053
TE-011288,2240.1940050672365
TE-011289,5771.5906352626425
TE-011290,5039.763185212842
TE-011291,2501.825315539753
TE-011292,5833.573709719726
TE-011293,3617.9261166356027
TE-011294,293.44423746511956
TE-011295,3706.8126097502054
TE-011296,1896.7227279179397
TE-011297,2817.8916626804275
TE-011298,1319.6891581514274
TE-011299,2785.310685664034
TE-011300,937.3437942985644
TE-011301,708.829380734708
TE-011302,1146.050051539024
TE-011303,1385.0177336561544
TE-011304,2134.8234779068994
TE-011305,3527.4044667225335
TE-011306,2501.2741225590116
TE-011307,3666.7592094028264
TE-011308,2053.0097527507005
TE-011309,2526.4874625229536
TE-011310,4873.845032291505
TE-011311,533.6407253146202
TE-011312,868.1308328137449
TE-011313,3688.304806412237
TE-011314,615.0007081254532
TE-011315,3305.6309227484767
TE-011316,2414.0067710894914
TE-011317,1253.440955245291
TE-011318,2559.9696123095346
TE-011319,3298.683624940416
TE-011320,2454.923627685452
TE-011321,423.80137280978454
TE-011322,3554.329558980953
TE-011323,2257.4427693984676
TE-011324,2646.53662595177
TE-011325,1452.4483996152821
TE-011326,866.638186625773
TE-011327,2013.9410086897703
TE-011328,1079.515405653113
TE-011329,1669.147788832618
TE-011330,853.07194341562
TE-011331,1612.5479636328885
TE-011332,4662.739477571145
TE-011333,4010.8244940039635
TE-011334,3971.37235550725
TE-011335,1478.1123527714785
TE-011336,1557.730667702598
TE-011337,6053.542046305663
TE-011338,1840.651234214895
TE-011339,2138.0286927408924
TE-011340,1094.576101413213
TE-011341,3002.753940751379
TE-011342,2397.005557392873
TE-011343,1001.9090517517296
TE-011344,993.5870274220744
TE-011345,1786.7456777962648
TE-011346,1253.0610366288774
TE-011347,2154.2245741589627
TE-011348,2516.133740752259
TE-011349,1557.2708847764902
TE-011350,614.6309716873936
TE-011351,1536.768219543414
TE-011352,647.6716028510411
TE-011353,1659.4641194874735
TE-011354,3052.5495301898236
TE-011355,845.1704150778073
TE-011356,684.3042155837844
TE-011357,2543.872699558997
TE-011358,2149.0356356133643
TE-011359,1246.169050713463
TE-011360,6130.496109097496
TE-011361,2104.4911180347804
TE-011362,3331.826975153899
TE-011363,786.8796220704318
TE-011364,309.18471595758183
TE-011365,2555.670039133213
TE-011366,1591.314517396763
TE-011367,4200.937375752525
TE-011368,1855.3910288959285
TE-011369,1394.2424858838244
TE-011370,637.7665741019345
TE-011371,2099.0593202754158
TE-011372,1223.9911775036453
TE-011373,1275.5576980515332
TE-011374,5230.45172772636
TE-011375,568.3353959199239
TE-011376,1998.8214669470904
TE-011377,809.7704605680515
TE-011378,3292.1813712359026
TE-011379,1667.6058207300985
TE-011380,4158.7648084295815
TE-011381,5031.370666173525
TE-011382,1821.0688407876191
TE-011383,3852.976615884658
TE-011384,1641.6300697473985
TE-011385,780.5134356223417
TE-011386,4570.781390022912
TE-011387,2715.458764471586
TE-011388,1550.3031414058678
TE-011389,2002.8417748342897
TE-011390,1029.7822907915884
TE-011391,3252.873695143682
TE-011392,1829.4229124096107
TE-011393,1251.511246397742
TE-011394,4023.4183739595387
TE-011395,547.6212303767586
TE-011396,693.1446784515214
TE-011397,2841.377473313848
TE-011398,543.6876996540025
TE-011399,2376.6185069027406
TE-011400,3356.04388764522
TE-011401,1989.3138297052908
TE-011402,845.5995172560163
TE-011403,2113.2427382228775
TE-011404,1132.732596721855
TE-011405,2883.6866286263594
TE-011406,1941.1890616632802
TE-011407,1801.8859037905531
TE-011408,1087.2242234387613
TE-011409,3915.2672116548274
TE-011410,4581.587147019304
TE-011411,913.8901604551689
TE-011412,1732.0201948454783
TE-011413,4977.841091829888
TE-011414,1390.656783762033
TE-011415,1705.9481730616028
TE-011416,2608.910635285043
TE-011417,2254.4336072493766
TE-011418,975.9151010060626
TE-011419,747.7781220365013
TE-011420,495.0171991741513
TE-011421,1582.3643585407995
TE-011422,2854.1920256559783
TE-011423,3888.484838245148
TE-011424,4216.436992512814
TE-011425,754.7753136780655
TE-011426,2823.5572365240246
TE-011427,1544.4223303148085
TE-011428,1099.8677594595842
TE-011429,2856.529639936636
TE-011430,2283.0541427942944
TE-011431,674.6974394935589
TE-011432,1576.0200809253859
TE-011433,2133.3162258238353
TE-011434,640.3981708408679
TE-011435,346.62222062240096
TE-011436,4231.052567968898
TE-011437,5382.839243783534
TE-011438,4239.065412465509
TE-011439,3560.3631434908716
TE-011440,2220.6412630458813
TE-011441,1740.745854755668
TE-011442,431.9889338782912
TE-011443,1591.8024321142495
TE-011444,3598.143626930594
TE-011445,4805.07025561394
TE-011446,3336.864649998734
TE-011447,1755.498131532752
TE-011448,605.5099199212294
TE-011449,4936.779294574831
TE-011450,2248.988886766102
TE-011451,2008.2489324733199
TE-011452,2165.398108600162
TE-011453,1466.9617951394187
TE-011454,4071.383022981984
TE-011455,1217.98359098067
TE-011456,5433.261453850579
TE-011457,831.7595273364734
TE-011458,623.6475002765808
TE-011459,1040.2448976614983
TE-011460,2325.3321581572036
TE-011461,1502.2749695548616
TE-011462,2013.0171777325759
TE-011463,1976.350214625886
TE-011464,2510.540446524294
TE-011465,1142.228251708533
TE-011466,2514.662633965635
TE-011467,1954.1746200528955
TE-011468,1371.5089975366407
TE-011469,732.3363546369911
TE-011470,1647.1763528869055
TE-011471,1217.3965998710937
TE-011472,1709.2554268941474
TE-011473,3318.3466313656077
TE-011474,1862.6424779274887
TE-011475,1795.4228335744356
TE-011476,2238.2072442470308
TE-011477,2691.7512387821457
TE-011478,2157.744795145203
TE-011479,994.6461636139071
TE-011480,837.3520146369648
TE-011481,1990.592817985366
TE-011482,1526.7333418830349
TE-011483,3990.8203000575254
TE-011484,1689.1827083689377
TE-011485,1506.7251094739415
TE-011486,3745.0074180068527
TE-011487,3149.120764013053
TE-011488,890.8561609333793
TE-011489,3336.3756237565754
TE-011490,330.2162178890294
TE-011491,970.633342888806
TE-011492,849.8080612922755
TE-011493,3841.6410232123008
TE-011494,1811.2406823150025
TE-011495,1567.6340160015225
TE-011496,1769.0719774695967
TE-011497,3442.704120784485
TE-011498,1021.7987484377841
TE-011499,1518.9327771230603
TE-011500,2354.0740697649835
TE-011501,1733.7837013377132
TE-011502,1703.8603383834209
TE-011503,4711.696657021972
TE-011504,2137.2682486661733
TE-011505,2177.544261689102
TE-011506,877.4935610723866
TE-011507,1019.9970513367434
TE-011508,2261.6296737788653
TE-011509,3326.1467471013066
TE-011510,1440.734862362928
TE-011511,3673.574982384062
TE-011512,2227.63967213066
TE-011513,3313.081508865686
TE-011514,5019.836110095756
TE-011515,762.6147301730522
TE-011516,1420.554574474077
TE-011517,3953.0477166925093
TE-011518,3537.5798358014667
TE-011519,3292.5923552803047
TE-011520,1188.8516031728643
TE-011521,5451.91805408658
TE-011522,636.4829307492807
TE-011523,1207.7971773797137
TE-011524,3126.5928243124467
TE-011525,3754.827465952432
TE-011526,3473.385859991373
TE-011527,2453.831594181957
TE-011528,1426.4857797885923
TE-011529,3101.1478131923845
TE-011530,1680.6295315620223
TE-011531,1002.3903963410992
TE-011532,1715.705561248719
TE-011533,2089.2931859373653
TE-011534,4254.130567068576
TE-011535,3535.0099966578678
TE-011536,1489.5172439173389
TE-011537,2878.1791640801453
TE-011538,1123.5375430448391
TE-011539,6178.672703237971
TE-011540,873.9504281861002
TE-011541,2922.8659112655205
TE-011542,3003.315842117136
TE-011543,5504.221836104554
TE-011544,2482.6651110697326
TE-011545,969.2008615497363
TE-011546,1565.9857624215085
TE-011547,4159.09509034668
TE-011548,3317.2920148579406
TE-011549,839.3046719174889
TE-011550,658.146940559932
TE-011551,2966.0880396645284
TE-011552,3380.511861394227
TE-011553,4894.628080807849
TE-011554,3342.592034855663
TE-011555,1893.8236013421636
TE-011556,2349.3318675163614
TE-011557,1516.3050769796885
TE-011558,1536.148210557588
TE-011559,1222.6027811249094
TE-011560,1698.4577491241614
TE-011561,3732.839064044092
TE-011562,5922.84207561203
TE-011563,1272.3486533223786
TE-011564,4957.867482154426
TE-011565,474.8969130575394
TE-011566,4688.923468222167
TE-011567,3036.0383399219872
TE-011568,1573.8664519173497
TE-011569,4761.22538821752
TE-011570,1386.0453490679333
TE-011571,1252.689864131301
